SK_ID_CURR,TARGET
135590,0.24992652249453381
135591,0.6278861555996642
135596,0.17000815048016382
135607,0.19091594897779327
135622,0.16104240668410139
135626,0.733494594190692
135635,0.3396324870732023
135636,0.6628539753082348
135650,0.2472827789523475
135656,0.3953881089007322
135657,0.6658879209200331
135672,0.6909976335862241
135673,0.20535333270197922
135678,0.650084792879687
135679,0.17169858707797556
135684,0.6810216601949913
135701,0.1483902424311429
135704,0.5591856134886682
135713,0.6519267533453744
135716,0.521758156732323
135718,0.2798889359030355
135723,0.21509262927598696
135737,0.2751616172846904
135738,0.15942340346722145
135745,0.21179106420937988
135746,0.6542654152424774
135752,0.3447683111943223
135755,0.4861562519392237
135756,0.16417632954262193
135765,0.2590288213566092
135778,0.22865151495995625
135779,0.28999164780072806
135788,0.12988392895689752
135803,0.38060752275616516
135804,0.28568993790013014
135809,0.21616076525244735
135811,0.7566153132269978
135812,0.4045440045608977
135823,0.5880132962112611
135834,0.4207384394373152
135838,0.23945916358923655
135843,0.3529540258728727
135847,0.2540477075393835
135857,0.7833195714135425
135865,0.26288628117910673
135872,0.47573372821522025
135885,0.7230561667988669
135888,0.23791009478683342
135899,0.37331163526478495
135910,0.4066191365992576
135930,0.416705341896515
135941,0.7519159749404999
135943,0.6745710586472592
135949,0.7488507340037213
135950,0.4236528278187753
135951,0.6057638480967908
135954,0.5741977483799937
135966,0.8625238369751683
135967,0.3599757446486918
135971,0.5484829269833439
135974,0.6477186458638751
135975,0.36299615933107715
135985,0.3723268921024096
136004,0.35272341835789534
136009,0.3180795191160271
136033,0.6742162287225772
136041,0.5358356201534743
136051,0.15741584713377754
136057,0.37771173235030947
136070,0.6553752429849222
136099,0.3326824517575364
136103,0.16522431505076454
136114,0.6384743695774705
136116,0.2551684713451542
136140,0.3234143792618577
136160,0.2867392881968384
136185,0.38620571392843833
136201,0.42770339087832904
136211,0.5369554822004265
136213,0.5833306262835657
136224,0.6033204476997649
136234,0.3005813394745909
136244,0.39502266148259957
136255,0.1997269646174645
136257,0.3971558245859184
136260,0.2605837006768972
136261,0.5392458870529845
136263,0.6907645924643169
136267,0.5302955896009947
136277,0.3926550435333191
136289,0.4122031289404012
136293,0.24590768308922387
136296,0.2882698175622737
136302,0.7040355255946823
136312,0.4567271368696231
136317,0.7508272029503084
136337,0.6341209115175294
136355,0.24555187742469067
136356,0.8052518306291634
136383,0.4910476944729838
136390,0.4222359290916094
136406,0.3605566215067418
136416,0.12835092010926527
136417,0.34971129323492595
136429,0.6910989108649717
136440,0.3700580943912706
136445,0.5748714519791718
136449,0.17039742839426983
136454,0.6303769256481143
136457,0.22683509914074132
136467,0.517404221942014
136474,0.6981034222207679
136503,0.40686000028756575
136505,0.6835296046845941
136558,0.2655869252497667
136578,0.6148292957749382
136579,0.24321757661695287
136582,0.3078400836494555
136583,0.3037495410011628
136588,0.4741174633923186
136593,0.35837252211163156
136605,0.7332713700738469
136617,0.4288066480170359
136620,0.40379815261759483
136625,0.2728669306463008
136640,0.47281777073683234
136643,0.4975765239238119
136653,0.7550823525267017
136654,0.6996095587439372
136660,0.20196777920482112
136661,0.1438139551113077
136663,0.3879959966977544
136683,0.6913894503449747
136711,0.512228066166716
136726,0.6431574818577928
136730,0.45008479849836464
136739,0.6952789693809583
136740,0.7204137306585445
136745,0.2225108804984323
136751,0.5010580932685947
136754,0.40381967617533404
136758,0.579582862136074
136762,0.6596849631269185
136763,0.3085840179848311
136778,0.19395023110153584
136782,0.519725970935381
136798,0.7236333704508677
136808,0.7874241382148556
136811,0.3244013086902351
136829,0.3880472114875137
136832,0.3504454652060717
136838,0.37598214219627996
136846,0.4335822767741502
136848,0.3032718096052341
136852,0.4580329885546166
136854,0.222436779704875
136856,0.44358474503139217
136862,0.7277028684301116
136863,0.3848046701435431
136885,0.22990616337490408
136887,0.5266310464913933
136902,0.739798901522823
136918,0.35593338464707935
136922,0.4041659181787676
136923,0.16039981103334466
136929,0.6695740376522651
136940,0.4073985771877349
136967,0.756185184724825
136968,0.7031992418659363
136972,0.4417207782274737
136984,0.5241867813638944
136993,0.5336001402182754
136994,0.37974108852379135
136995,0.2981350040999025
136999,0.23326152362375954
137013,0.3438597018745902
137015,0.5218272502892574
137023,0.43236972114985145
137025,0.577627367414855
137032,0.3792048366496479
137033,0.8644704684745075
137045,0.31875667012621234
137049,0.13222779042926566
137051,0.4691052063158301
137052,0.49619548294667154
137101,0.6978950972677805
137119,0.5378578336283283
137142,0.5693890330768357
137149,0.6780601432076857
137166,0.12449272314359068
137167,0.18496620153461585
137192,0.3572549516593467
137193,0.34907476247705377
137194,0.49633970785178594
137204,0.5846298151130617
137214,0.15987260817745141
137222,0.44305534749998743
137223,0.47052304511665194
137234,0.32361068986586344
137254,0.27851104720299347
137269,0.19929360640695296
137284,0.3739745674744695
137285,0.6881763943466553
137286,0.6476775734540697
137287,0.6288056256404677
137300,0.6661657875953504
137305,0.47887485772261057
137313,0.5044707126677533
137344,0.6707456681185849
137346,0.5128432226583312
137354,0.5376911617892033
137356,0.5352735626664358
137357,0.40125302145082214
137364,0.5953152715555454
137368,0.17150461232505423
137380,0.4088282817698859
137383,0.3220157767250642
137395,0.3761541067181171
137432,0.17933156762941915
137433,0.5910446903324007
137435,0.3661326541117463
137444,0.30631662123860554
137453,0.38893999968135073
137454,0.40880407700128024
137455,0.6186236093452532
137456,0.2346148129915737
137457,0.7027146465082703
137465,0.4390712565207617
137476,0.3377539229053262
137515,0.39484636862858524
137544,0.5037428286821344
137549,0.24997123099149618
137560,0.6668776735662066
137577,0.7810712292549349
137590,0.20446313214321551
137591,0.41808871360035454
137592,0.4730090983490837
137595,0.20159807473934446
137614,0.5257415730154159
137624,0.38458382172844896
137640,0.1419424409438117
137651,0.33099400774271454
137657,0.2101915414424397
137658,0.739192742487596
137672,0.4570070997869329
137673,0.43127818197126916
137687,0.6715555809537735
137688,0.42781814888451747
137689,0.22347676669870145
137700,0.7258230192974268
137711,0.42505919366355077
137715,0.5134840601035472
137718,0.24708716454431312
137721,0.47787893410772747
137722,0.7265173724130692
137726,0.4481488614851697
137739,0.6785283033145059
137741,0.12765095912954458
137743,0.4686632663561447
137747,0.345449400994986
137761,0.26487183354409
137796,0.1777036114460042
137807,0.49347876412402725
137809,0.4598598673231129
137824,0.3397987394290176
137827,0.48156006101852084
137846,0.7760312909381448
137862,0.20262385582839548
137865,0.2133063971868814
137868,0.4124473616354542
137875,0.15305702977594937
137878,0.44140346080724685
137883,0.3619131704874709
137888,0.4273698074399624
137913,0.40982704184005464
137915,0.29228778304937
137934,0.5719819272760747
137936,0.7251988641765968
137937,0.4644041460563197
137942,0.4779054952049826
137944,0.6572581226640485
137947,0.2593263541936204
137960,0.375076490839726
137977,0.5122661922537296
138006,0.26343552242656465
138007,0.19924029149726327
138008,0.2878667507944925
138019,0.6250327310851799
138021,0.2292219278453779
138022,0.38874133810708367
138025,0.6164194860606798
138044,0.3119733979592339
138046,0.2485943507974653
138050,0.5040275714182983
138068,0.7408926804587961
138084,0.5103227352470517
138085,0.29436097437796244
138086,0.3672952314999948
138087,0.19200192799522584
138089,0.4765076098983356
138100,0.3496951499850038
138105,0.2104916415824357
138107,0.346650570038671
138127,0.2347221148026516
138128,0.3098924620816576
138129,0.1791824508953432
138131,0.139015146419713
138132,0.24013627449711386
138150,0.3019502863540438
138156,0.41225225226218676
138169,0.602976893505514
138174,0.3707717906708057
138177,0.501787010508614
138187,0.5400414725542245
138189,0.4556047218809223
138193,0.37562970247007815
138203,0.3340229277964402
138209,0.23330334067922331
138237,0.44402274742497366
138243,0.3654587227089867
138273,0.18452130089518412
138274,0.4940816866332005
138275,0.1591961702831074
138277,0.3998181660570399
138285,0.38092677923304025
138289,0.4752097012794813
138308,0.33736184000729824
138313,0.3334345076415694
138317,0.2744560494691104
138326,0.45295181637642545
138327,0.5559344003010759
138338,0.3121500538367991
138367,0.1895070044116464
138377,0.5992326746744517
138416,0.38368960734757973
138417,0.2525953556352129
138419,0.45035179703813505
138425,0.5970654251815968
138430,0.41471217491097984
138454,0.4621192501175349
138465,0.35226514530211367
138470,0.23667902470471933
138480,0.36265430465994086
138481,0.7752829920915577
138486,0.3368897079074255
138492,0.3175042609738572
138496,0.4199825118520751
138519,0.574178144204228
138520,0.4660022098404246
138522,0.5162019897145385
138545,0.15059068367285236
138556,0.7339907721782298
138560,0.12450939205187235
138564,0.47828567346161227
138573,0.3706961529331246
138581,0.8465884137730045
138585,0.47969946930845686
138591,0.23586247913129402
138598,0.27840488799907304
138600,0.22474186117929995
138602,0.3834336121695123
138613,0.6167460957292596
138639,0.32930832271382127
138651,0.22193893293713376
138652,0.7058923763332823
138661,0.7428875189971853
138674,0.39848207326243007
138678,0.7487384530615367
138679,0.21981051169828425
138686,0.30154323947982925
138695,0.3655842507660696
138711,0.3557912839275474
138728,0.4351462607304029
138731,0.30956049499660754
138744,0.6808320877987654
138752,0.757538004328074
138754,0.681100353801555
138756,0.5328083077267586
138770,0.26197032053653946
138771,0.668461450538055
138807,0.1655964419414059
138818,0.28349751113503135
138819,0.4975174239457902
138820,0.30466457442460504
138831,0.40584324818523965
138843,0.2828582027127331
138871,0.46705660755345235
138873,0.2768169914254396
138876,0.506252047606144
138880,0.45937479024475475
138881,0.368620817516639
138882,0.24670044343332287
138890,0.3625849837162541
138892,0.2534092744298902
138893,0.3251509323638942
138917,0.3460463651239314
138921,0.6270017376529586
138922,0.7128627741582454
138924,0.25808045243879346
138926,0.40815678645839193
138932,0.6077680975050138
138946,0.5394503006149532
138959,0.5957389597663978
138961,0.26955503167647143
138964,0.15902250914140523
138968,0.6499175447213105
138969,0.49836542736621364
138980,0.6175013246784283
138992,0.7077197125951677
139002,0.7418649611235407
139010,0.5962499911804726
139011,0.296787972304291
139017,0.6634586017677994
139030,0.22833733682918667
139032,0.48511351550261833
139034,0.6571830025941715
139039,0.36147728478824187
139049,0.6508689186288467
139053,0.2821798312336909
139058,0.536200047426327
139062,0.7464759547155029
139067,0.7398210091275299
139069,0.7189854115047981
139070,0.7692610404581043
139075,0.4299934647192564
139082,0.3238562595420982
139092,0.5617157599801255
139098,0.5296393391243771
139108,0.7224332931149865
139127,0.844420548944894
139130,0.5592668078496678
139145,0.27126353932533975
139164,0.3669668997024609
139174,0.24443502490961047
139175,0.7109911629077302
139178,0.2686396449250699
139180,0.20999188316636705
139181,0.6228536621887151
139186,0.42526433221209503
139189,0.3512801800624461
139190,0.24628737544896007
139191,0.22828364376018975
139198,0.36880325911603623
139201,0.4825528561217758
139204,0.5568442768464162
139208,0.15106850054712026
139211,0.3340578239942369
139215,0.38995674413625325
139225,0.6021316622411277
139226,0.2948594033513939
139231,0.3339941342732136
139246,0.7055035208221362
139252,0.5584671016973394
139256,0.24323410267152942
139258,0.30480881354064854
139268,0.41487876097534143
139272,0.24617539918998962
139283,0.3657140703371924
139286,0.3771770001639092
139289,0.560069306136873
139290,0.8079040938629648
139291,0.2906777614368208
139293,0.40597195094116545
139303,0.352084225304814
139304,0.5151717006726594
139307,0.7085945262612435
139319,0.3234405577662765
139321,0.5281984212771652
139326,0.4865019815609326
139327,0.324390255405031
139355,0.6377283598623814
139363,0.3426461231329658
139375,0.4260261606465237
139397,0.5528334686964738
139412,0.6320857779269055
139413,0.18355370324220097
139415,0.5216873824154503
139416,0.436533632909798
139449,0.6391611090800406
139461,0.37548712157921366
139462,0.5652622776523698
139463,0.6679904395045569
139486,0.26310085243818926
139493,0.4390015042678444
139515,0.5941906473166659
139516,0.6146713949250519
139522,0.5403470016905624
139532,0.3314244032781036
139542,0.4516241606483884
139545,0.6085693125913535
139552,0.7352052931993661
139553,0.5804969234611629
139555,0.3833191207794884
139559,0.5846212985398167
139560,0.46953135747490427
139564,0.4111649022992772
139565,0.49544402541817306
139567,0.286239854034417
139568,0.2942982581397542
139572,0.295433608587914
139573,0.2673951617719695
139592,0.3578401648726996
139595,0.664845636200874
139597,0.6899866478940605
139598,0.5750550605963516
139607,0.6397813769487021
139609,0.5970262223030631
139628,0.34767530314220935
139653,0.48729320425409167
139656,0.7936710394044696
139661,0.29197478364069357
139673,0.20462954127484612
139674,0.3258408514485703
139683,0.11223935825498894
139714,0.5428672639429318
139724,0.22256216084246958
139737,0.6009604374346075
139749,0.6579492199735725
139755,0.10703085910890348
139756,0.5510386855050312
139757,0.3982709277306864
139763,0.6506210687375067
139769,0.6363838722457501
139774,0.6933167898331932
139775,0.38255836883894195
139777,0.23581601254228982
139780,0.4983032043387626
139788,0.6791524280533467
139794,0.5336462453097313
139831,0.66087872188249
139832,0.24742124733403928
139834,0.3912353108259318
139839,0.21493127865289027
139843,0.6077623571435377
139844,0.25463745028772306
139858,0.6577581223565923
139861,0.7588357054873885
139864,0.6609155460238086
139865,0.6780243714153212
139874,0.40285475995231185
139876,0.3412437367464339
139895,0.2990131690485782
